age,instance weight,num persons worked for employer,weeks worked in year,own business or self employed,hispanic origin,country of birth self,veterans benefits,year,country of birth father,etailed household summary in household,detailed occupation recode,full or part time employment stat,race,marital stat,education,country of birth mother,sex,detailed household and family stat,citizenship,detailed industry recode,tax filer stat,income,preds
21,1345.73,5,52,0,0,3,2,0,6,3,40,0,4,4,7,6,0,18,3,28,5,0,0
25,802.06,6,52,0,7,3,2,0,5,2,30,0,3,2,12,5,1,9,3,6,2,0,0
13,1419.43,0,0,0,0,3,0,0,6,1,0,0,2,4,10,6,0,4,3,0,4,0,0
26,1158.12,6,52,0,0,3,2,1,6,5,22,1,2,2,16,6,1,19,3,28,2,0,0
22,3129.5,5,10,0,0,3,2,0,6,0,0,0,4,4,16,6,1,2,3,0,5,0,0
24,1639.46,1,22,0,0,3,2,0,6,0,37,0,4,4,2,6,1,2,3,7,5,0,0
67,3065.03,0,0,0,5,3,2,0,6,5,0,0,4,2,6,6,0,19,3,0,1,0,0
35,1003.27,6,52,0,0,3,2,0,6,5,17,0,4,2,12,6,0,19,3,9,2,0,0
17,331.66,3,52,2,0,3,2,0,6,1,20,0,4,4,1,6,1,4,3,19,5,0,0
68,823.74,0,0,0,0,1,2,1,4,4,0,2,1,2,3,4,0,12,0,0,4,0,0
33,1844.44,1,52,2,0,3,2,0,6,2,4,0,4,4,9,6,0,10,3,27,5,0,0
5,1514.31,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
70,1514.93,0,0,0,0,3,2,1,6,5,0,2,4,2,9,6,0,19,3,0,1,0,0
44,1420.19,3,52,0,0,3,2,1,6,2,7,1,2,5,12,6,0,9,3,9,5,0,0
6,894.71,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
25,2051.8,6,52,0,0,3,2,0,6,3,17,0,4,4,12,6,1,18,3,32,5,0,0
23,1518.62,1,12,0,0,3,2,0,6,2,35,0,2,4,12,6,0,9,3,4,0,0,0
21,1028.01,6,48,2,0,3,2,1,6,2,20,4,4,4,16,6,0,10,3,30,5,0,0
42,2391.12,5,52,0,0,3,2,1,6,2,25,1,4,2,7,6,1,9,3,21,2,0,1
63,2744.2,0,0,0,0,3,2,0,6,2,0,0,4,2,8,6,1,9,3,0,2,0,0
69,998.8,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,1,0,0
35,311.94,5,52,0,0,3,2,1,6,2,30,1,4,2,16,6,1,9,3,30,2,0,1
45,1003.43,6,50,0,0,3,2,1,6,2,1,1,4,2,16,6,1,9,3,33,2,1,1
53,879.64,2,52,0,0,3,2,1,6,2,4,5,1,4,9,6,1,10,3,32,4,0,0
52,3157.67,6,48,0,0,3,2,1,6,5,0,2,4,2,16,6,0,19,3,0,2,0,0
1,273.82,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
45,2287.83,6,52,0,0,3,2,1,6,2,40,1,4,0,14,6,0,10,3,28,5,0,1
68,1551.09,0,0,0,0,3,2,1,6,2,0,2,4,2,9,6,0,9,3,0,1,0,0
53,1921.43,1,52,0,0,3,2,0,6,5,15,0,4,2,12,6,0,19,3,23,2,0,0
31,1860.82,3,52,0,0,3,2,1,6,4,12,1,4,4,16,6,1,13,3,11,5,0,0
12,3230.85,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
28,1588.53,5,8,0,0,3,2,0,6,2,35,0,2,4,0,6,0,9,3,23,4,0,0
36,1680.68,6,52,2,0,3,2,0,6,2,21,0,4,4,9,6,1,10,3,28,5,0,1
34,408.7,1,52,0,0,3,2,1,6,5,24,1,4,2,12,6,0,19,3,31,2,0,0
4,285.46,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
9,752.66,0,0,0,6,3,0,1,6,1,0,0,3,4,10,6,0,4,3,0,4,0,0
6,669.24,0,0,0,7,3,0,1,6,1,0,0,3,4,10,6,1,4,3,0,4,0,0
34,2791.51,2,52,0,0,3,2,0,6,2,29,0,4,2,12,6,1,9,3,4,2,0,0
20,580.49,3,52,2,0,3,2,0,6,2,11,0,4,4,16,6,1,10,3,19,5,0,0
42,1882.96,6,52,0,0,3,2,0,6,2,12,0,4,2,9,6,1,9,3,13,2,0,1
12,3704.37,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
35,3040.01,3,52,0,0,3,2,1,6,5,10,1,0,2,16,6,0,19,3,5,2,0,0
3,902.83,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
54,1196.34,0,0,0,0,3,2,0,6,5,0,0,4,2,12,6,0,19,3,0,2,0,0
20,1805.61,0,0,0,0,3,2,1,6,0,0,2,2,4,6,6,0,2,3,0,4,0,0
17,338.05,3,52,0,0,3,2,0,6,1,20,0,4,4,0,6,0,4,3,19,5,0,0
34,868.65,4,52,0,4,3,2,0,6,5,29,0,4,2,12,6,0,19,3,13,2,0,0
4,1771.95,0,0,0,5,3,0,0,6,4,0,0,4,4,10,6,1,7,3,0,4,0,0
41,2473.43,4,52,0,0,3,2,1,6,2,40,1,4,0,7,6,0,9,3,28,0,0,0
53,2870.47,6,52,0,0,3,2,1,6,2,30,1,4,4,12,6,1,10,3,14,5,0,0
46,1277.23,6,52,0,0,3,2,0,6,2,25,0,4,0,12,6,1,10,3,6,5,0,1
14,2144.13,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,0,4,3,0,4,0,0
47,3398.17,4,52,0,0,3,2,1,6,5,12,1,4,2,12,6,0,19,3,10,2,0,0
35,1093.56,6,52,2,0,1,2,0,4,5,40,0,1,2,9,4,0,19,0,28,2,1,0
45,1957.61,2,52,0,0,3,2,0,6,2,30,0,4,2,16,6,1,9,3,14,2,0,1
2,1923.96,0,0,0,0,3,0,0,6,3,0,0,4,4,10,6,1,18,3,0,4,0,0
21,2456.63,6,28,0,4,0,2,1,3,0,0,2,4,4,16,3,1,2,1,0,5,0,0
41,1985.45,6,52,0,0,3,2,1,6,2,6,4,4,2,12,6,1,9,3,37,2,0,0
66,1584.73,0,0,0,0,3,1,1,6,2,0,2,4,2,12,6,1,9,3,0,3,0,0
3,1602.33,0,0,0,0,3,0,0,6,3,0,0,4,4,10,6,0,5,3,0,4,0,0
9,485.56,0,0,0,0,3,0,1,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
33,1568.89,5,52,0,0,3,2,1,6,2,12,1,4,2,12,6,1,9,3,40,2,0,1
46,1083.38,3,52,0,3,0,2,0,3,2,28,0,4,2,3,3,1,9,0,38,2,0,0
53,2681.06,0,0,0,0,3,2,0,6,2,0,0,4,6,5,6,0,10,3,0,4,0,0
14,1639.17,0,0,0,0,3,0,0,6,1,0,0,4,4,10,6,1,4,3,0,4,0,0
35,952.0,1,52,0,0,3,2,0,6,2,12,0,4,5,12,6,0,10,3,29,5,0,0
4,1610.08,0,0,0,0,3,0,1,6,4,0,0,4,4,10,6,0,7,3,0,4,0,0
32,1105.21,0,0,0,3,0,2,0,3,5,0,0,4,2,4,3,0,19,0,0,2,0,0
